Date,Year,State,Horizon,Outcome,Baseline,Extended
2021-11-15,2021,PERSIST,20,-0.03802892340653452,-0.02365705207988807,-0.023022767715641435
2021-11-16,2021,PERSIST,20,-0.041700295937584175,-0.02854830503424956,-0.02757945687865528
2021-11-17,2021,PERSIST,20,-0.04465240641711232,-0.02631282719909235,-0.025666426780251397
2021-11-18,2021,PERSIST,20,-0.03186930905195495,-0.028514190049556836,-0.02774452752894899
2021-11-19,2021,PERSIST,20,-0.022396114409066303,-0.02628393822031435,-0.02577188576750669
2021-11-22,2021,PERSIST,20,-0.01342098055327301,-0.022919436842916932,-0.022828146328604117
2021-11-23,2021,START,20,-0.005255878284923909,0.0145956562227011,0.010942752098240761
2021-11-24,2021,START,20,0.0016602102933038765,0.013922057989507807,0.011455517904292872
2021-11-25,2021,WEAK,20,0.006365900913368527,-0.008557920285915517,-0.004654352274333397
2021-11-26,2021,START,20,0.004975124378109541,0.011328950300377862,0.01264405673787419
2021-11-29,2021,START,20,0.010579064587973308,0.024853720620246787,0.02808890267103991
2021-11-30,2021,WEAK,20,0.013157894736842257,-0.0035984147595997415,-0.0045107376750827015
2021-12-01,2021,START,20,0.01005025125628145,0.011092118533625428,0.011547713490886857
2021-12-02,2021,WEAK,20,0.02386299831555294,-0.007151867500105645,-0.005540086627734439
2021-12-03,2021,WEAK,20,0.008923591745677584,-0.004980967529261927,-0.005761071350301695
2021-12-06,2021,WEAK,20,0.013675690761931314,-0.0026245578993548506,0.0006254718032539268
2021-12-07,2021,WEAK,20,0.011151379983272758,-0.0036286312952527296,0.002286163524257006
2021-12-08,2021,WEAK,20,0.005589714924538747,-0.0031682135687215642,-0.0007229012963477595
2021-12-09,2021,WEAK,20,0.005305780508237934,-0.003325343311704962,-0.00014584294736766455
2021-12-10,2021,WEAK,20,0.01115448968209698,-0.0014709813836639865,0.0010099051858349336
2021-12-13,2021,WEAK,20,0.01586859688195985,-0.002702932452921785,-0.0027980288147477547
2021-12-14,2021,WEAK,20,0.024985962942167372,-0.002256249857282568,-0.0008133395388350518
2021-12-15,2021,WEAK,20,0.02071088720962777,0.0003770786609552119,-1.9643386945195247e-05
2021-12-16,2021,WEAK,20,0.0055325034578146415,0.0007940606497505547,-0.0009475156001599924
2021-12-17,2021,WEAK,20,0.0049682583494341515,-0.00402067115246725,0.0013076747083201417
2021-12-20,2021,WEAK,20,0.006940588561910044,-0.009120047462527921,-0.0043668642372693585
2021-12-21,2021,PULLBACK,20,0.02280311457174644,-0.02452165023443694,-0.02575713556297115
2021-12-22,2021,WEAK,20,0.013535911602210016,-0.012989355274142486,-0.014135186810665975
2021-12-23,2021,PERSIST,20,0.0066006600660066805,-0.009050879118162268,-0.008501694263640516
2021-12-24,2021,PERSIST,20,0.009075907590759158,-0.00857456818160176,-0.00930577082884362
2021-12-27,2021,PERSIST,20,0.012396694214876103,-0.011073942931519257,-0.011422192559143327
2021-12-28,2021,PERSIST,20,0.000828958275766789,-0.015686452943927832,-0.015434285864245296
2021-12-29,2021,PERSIST,20,-0.007186290768380288,-0.015099944931222553,-0.01550881835080595
2021-12-30,2021,PERSIST,20,-0.007403345215245327,-0.017192137990882504,-0.016804081077395283
2021-12-31,2021,PERSIST,20,0.005804311774461057,-0.02060291893681508,-0.02061414222831808
2022-01-04,2022,PERSIST,20,0.005781938325991165,-0.018321197780028012,-0.019213419836992717
2022-01-05,2022,PERSIST,20,0.011304108078301622,-0.01998894000920898,-0.020248602851470458
2022-01-06,2022,PERSIST,20,0.015564202334630295,-0.017865575752055045,-0.018456143431697807
2022-01-07,2022,START,20,0.03166666666666673,-0.006374113348347345,-0.007052726169106974
2022-01-10,2022,START,20,0.02868174296745729,-0.011706425661599629,-0.011306979585232805
2022-01-11,2022,PERSIST,20,0.012332145793368054,-0.023562829572566557,-0.024214835520677915
2022-01-12,2022,PERSIST,20,0.01670775130101343,-0.0208614756803622,-0.02268318333353206
2022-01-13,2022,PERSIST,20,0.0340005483959418,-0.025357527838693064,-0.02628604028065314
2022-01-14,2022,PERSIST,20,0.03521320495185698,-0.02481532101764174,-0.02500819922642776
2022-01-17,2022,PERSIST,20,0.04147212304311987,-0.019237489575689784,-0.019748870407428152
2022-01-18,2022,PERSIST,20,0.043010752688172005,-0.018583197003241368,-0.0188086959297245
2022-01-19,2022,PERSIST,20,0.031810766721044104,-0.022236033655662832,-0.02232543771804068
2022-01-20,2022,PERSIST,20,0.0357045516489507,0.0007814670715103576,0.00011931713661091515
2022-01-21,2022,PERSIST,20,0.03770491803278686,0.004689562783982521,0.003624810434154777
2022-01-24,2022,PERSIST,20,0.029435813573180702,0.006577544350042424,0.006511382128111175
2022-01-25,2022,PERSIST,20,0.041088435374149634,0.005124112944587675,0.004846714786888084
2022-01-26,2022,PERSIST,20,0.05742683600220877,0.007845104606129593,0.007029051598396586
2022-01-27,2022,PULLBACK,20,0.07182628062360807,-0.007947770878115736,-0.007535580260289671
2022-01-28,2022,PULLBACK,20,0.08756906077348048,-0.003784576619953662,-0.004839565559931297
2022-02-07,2022,WEAK,20,0.07914262159934049,-0.0037374744936292874,-0.000775823829380524
2022-02-08,2022,START,20,0.10758280865042447,0.016112637324622966,0.016894804181786408
2022-02-09,2022,START,20,0.06052344601962911,0.015130269998058945,0.015919395892575405
2022-02-10,2022,START,20,0.07963875205254523,0.012527440866946116,0.013095216437291946
2022-02-11,2022,START,20,0.05573505654281097,0.012487639056472828,0.013055900269413702
2022-02-14,2022,START,20,0.03967828418230557,0.0017444771965303219,0.001759397231782406
2022-02-15,2022,PERSIST,20,0.03519220357336228,0.0040004245125531725,0.002559933789540749
2022-02-16,2022,START,20,0.031788793103448176,0.01950762716277664,0.020505279139339565
2022-02-17,2022,PERSIST,20,0.0236011667992575,0.010860339395405484,0.00983357835688897
2022-02-18,2022,PERSIST,20,0.020196651607759852,0.009057536643791348,0.007664860030060953
2022-02-21,2022,PERSIST,20,0.016350210970464296,0.0094149445418054,0.009087463289825477
2022-02-22,2022,PERSIST,20,0.015331747290510345,0.0012392520008223757,0.0010572068051637792
2022-02-23,2022,PERSIST,20,0.02371541501976271,-0.00020509079208826282,-0.0019072740708007
2022-02-24,2022,PERSIST,20,0.02947368421052632,-0.0009072552380346064,-0.0008778449694646761
2022-02-25,2022,PERSIST,20,0.028436018957346043,0.0042935362632465345,0.0009896082129232367
2022-02-28,2022,PERSIST,20,0.021975112523166418,0.0041063159069016815,0.006220310535555922
2022-03-01,2022,PERSIST,20,0.003659174072137894,0.0036723318981842024,0.0025260920559979742
2022-03-02,2022,PERSIST,20,0.0033942558746735685,-0.0009090720712193476,-0.0013877346018033804
2022-03-03,2022,PERSIST,20,0.0,-0.007192368716882339,-0.010069383194436562
2022-03-04,2022,PERSIST,20,-0.02413004826009646,-0.016442004839333838,-0.016972291312853226
2022-03-07,2022,PERSIST,20,-0.022663610898905007,-0.01908075415940306,-0.019675843980228067
2022-03-08,2022,PERSIST,20,-0.046465645081562035,-0.015219264740598287,-0.01634358014278192
2022-03-09,2022,PERSIST,20,-0.0012853470437018677,-0.01872348512230635,-0.023120496308542546
2022-03-10,2022,PERSIST,20,-0.011153358681875836,-0.0004959758632935643,-0.0010657729008155155
2022-03-11,2022,PERSIST,20,-0.0017852588625349997,-0.006753379409336467,-0.006229239853011861
2022-03-14,2022,PERSIST,20,0.01598762248581731,-0.004036446136139642,-0.0034029461045264617
2022-03-15,2022,PERSIST,20,0.029811715481171674,0.005485318263248743,0.005535286863763497
2022-03-16,2022,PERSIST,20,0.034725848563968764,0.0022229655481417407,0.0030914865456023854
2022-03-17,2022,PERSIST,20,0.020466321243523433,-0.0037025114122882083,-0.0039140738852175075
2022-03-18,2022,PERSIST,20,0.015108101067986324,0.004640436338857341,0.002419567907832633
2022-03-21,2022,PERSIST,20,0.017384535547483093,0.007593041428155256,0.007280940649403225
2022-03-22,2022,PERSIST,20,0.026034886748242503,0.008796176031304663,0.00927209112334585
2022-03-23,2022,PERSIST,20,0.010038610038610063,0.014023758533698414,0.013101074301636937
2022-03-24,2022,PERSIST,20,-0.004089979550102263,0.009666680362846475,0.009321659686739125
2022-03-25,2022,PERSIST,20,-0.0017921146953405742,0.010565774762671688,0.009839108269385402
2022-03-28,2022,PERSIST,20,0.0028497409326424528,0.009139814211940111,0.009681400406110643
2022-03-29,2022,PERSIST,20,0.025260416666666563,0.007702458566270144,0.009353602831257472
2022-03-30,2022,PERSIST,20,0.021597710122300384,0.012520963730080078,0.013743083996138135
2022-03-31,2022,PERSIST,20,0.01298701298701288,0.014485758228662455,0.012308347934448526
2022-04-01,2022,PERSIST,20,0.02602811035918795,0.009011529313627087,0.008749635344763949
2022-04-06,2022,PULLBACK,20,0.021104742053152714,0.001534614430391202,0.001043601626793014
2022-04-07,2022,PULLBACK,20,0.0038880248833592645,0.0018818142963928737,0.0012084302038132448
2022-04-08,2022,PULLBACK,20,0.008751608751608853,-0.0008101356223211105,-0.0009777353855148097
2022-04-11,2022,PULLBACK,20,-0.0038451679056651367,-0.0132061187371115,-0.013562232099110366
2022-04-12,2022,PULLBACK,20,-0.00945324476239151,-0.0080218753080427,-0.008116779785016756
2022-04-13,2022,PERSIST,20,-0.017258883248730927,-0.0011648564682883809,-0.000841569255549738
2022-04-14,2022,PERSIST,20,-0.024631792788217366,-0.010180334816359434,-0.009707976009897843
2022-04-15,2022,PERSIST,20,-0.028009084027252107,-0.01773014930464368,-0.01719563455806105
2022-04-18,2022,PERSIST,20,-0.017517136329017524,-0.019402797911917465,-0.01955750907903017
2022-04-19,2022,PERSIST,20,-0.005645368231973258,-0.015773555355386763,-0.016064847730192042
2022-04-20,2022,PERSIST,20,-0.012496812037745442,-0.01308435092392108,-0.012704524718474192
2022-04-21,2022,PERSIST,20,-0.01243339253996445,-0.017900640315873934,-0.016969022639156277
2022-04-22,2022,PERSIST,20,-0.00917431192660556,-0.020743059662254003,-0.021577661344416302
2022-04-25,2022,PERSIST,20,0.004363449691991761,-0.01595126412590369,-0.01710796733156961
2022-04-26,2022,PULLBACK,20,-0.0015388561169531467,-0.01186508715134629,-0.01236507045139551
2022-04-27,2022,PERSIST,20,0.0005166623611470023,-0.01444915941148642,-0.0144872540472059
2022-04-28,2022,PERSIST,20,-0.023114046228092433,-0.01606371405855248,-0.01604714214035437
2022-04-29,2022,PERSIST,20,-0.012735608762098893,-0.021446138658454978,-0.02266436529333723
2022-05-05,2022,PERSIST,20,-0.00846153846153841,-0.023702772721615004,-0.024855383481091013
2022-05-06,2022,PERSIST,20,-0.023338406900050734,-0.023786959850839444,-0.023014401413589524
2022-05-09,2022,PERSIST,20,-0.012503189589180841,-0.024373746520707527,-0.024185010225817632
2022-05-10,2022,PERSIST,20,0.004647560030983655,-0.023151515255338484,-0.022613941610358724
2022-05-11,2022,PERSIST,20,-0.012503189589180841,-0.021022449490489314,-0.020848100420114424
2022-05-12,2022,PERSIST,20,0.013896037056098764,-0.023915964623538198,-0.023963562656304394
2022-05-13,2022,PULLBACK,20,-0.0030951766830021876,-0.013524767515309875,-0.013328269469384757
2022-05-16,2022,PULLBACK,20,-0.010330578512396715,-0.014719863050354606,-0.01609999461371235
2022-05-17,2022,PULLBACK,20,0.0005206977349647701,-0.01640729418163818,-0.01663989488583604
2022-05-18,2022,PULLBACK,20,0.004413291796469432,-0.012086660708743941,-0.011967382548778948
2022-05-19,2022,PULLBACK,20,-0.0005167958656331351,-0.016191289996129406,-0.01632790305639322
2022-05-20,2022,PULLBACK,20,-0.004129032258064491,-0.01842816399696983,-0.01870320410297742
2022-05-23,2022,PULLBACK,20,-0.0064566115702479054,-0.023218288314316604,-0.0238523888702546
2022-05-24,2022,PULLBACK,20,-0.008478931140801671,-0.02574286888048956,-0.02510910459984376
2022-05-25,2022,PULLBACK,20,-0.016975308641975273,-0.02559842180547639,-0.0246284257504644
2022-05-26,2022,PULLBACK,20,-0.018144646051622693,-0.03547147975247232,-0.03551363119680659
2022-05-27,2022,PERSIST,20,-0.014898535833547388,-0.013117274706101339,-0.014533969875908482
2022-05-30,2022,PULLBACK,20,-0.011102504518461176,-0.031168024817486963,-0.03052519570470205
2022-05-31,2022,PULLBACK,20,-0.0049401976079043175,-0.024528290066612134,-0.02489907290364851
2022-06-01,2022,PULLBACK,20,-0.020123839009287936,-0.023138801230307586,-0.023068593129443975
2022-06-02,2022,PULLBACK,20,-0.01887768295836567,-0.02646930773772708,-0.027004709662975572
2022-06-06,2022,PULLBACK,20,-0.013246753246753284,-0.02729222255855456,-0.02676057964006036
2022-06-07,2022,WEAK,20,-0.035400516795865644,-0.002362075231128878,-0.002456408322434366
2022-06-08,2022,WEAK,20,-0.05422770496016449,-0.004035108956906665,-0.002694569620165373
2022-06-09,2022,WEAK,20,-0.05167958656330751,-0.006176642341904832,-0.006768279867124635
2022-06-10,2022,WEAK,20,-0.06979695431472077,-0.005631449986193716,-0.0066276212827357855
2022-06-13,2022,START,20,-0.05459249676584743,-0.015101801432064414,-0.014980410746562558
2022-06-14,2022,START,20,-0.04645093945720247,-0.006064900062998214,-0.005108336793981222
2022-06-15,2022,PULLBACK,20,-0.04787926099401518,-0.02816689485525728,-0.028871107477679035
2022-06-16,2022,PERSIST,20,-0.06048074437839246,-0.007877834714841688,-0.008700350336944017
2022-06-17,2022,PERSIST,20,-0.05997931747673213,-0.007260862671244378,-0.008115259711926018
2022-06-20,2022,PULLBACK,20,-0.061155739828971156,-0.030977722060729032,-0.030009345682241277
2022-06-21,2022,PULLBACK,20,-0.0569274759552898,-0.02400995161782961,-0.024673731132412516
2022-06-22,2022,WEAK,20,-0.06582016066338425,-0.007001365094035729,-0.007819050122236005
2022-06-23,2022,PULLBACK,20,-0.04578754578754585,-0.030718848573122477,-0.03071734343183391
2022-06-24,2022,WEAK,20,-0.048412285268089494,-0.0038426416713195875,-0.005748689726721403
2022-06-27,2022,WEAK,20,-0.04485006518904833,-0.004074102803396115,-0.006443778674013262
2022-06-28,2022,WEAK,20,-0.044386422976501305,-0.0066407585764411,-0.003068269361888613
2022-06-29,2022,WEAK,20,-0.03553697413117329,-0.005017083453420449,-0.0049032009777441946
2022-06-30,2022,WEAK,20,-0.01948393891521849,-0.005570330484770605,-0.006627188709230476
2022-07-01,2022,WEAK,20,-0.01238798102266736,-0.002248336802313483,-0.004342683173661932
2022-07-04,2022,WEAK,20,-0.002369044485390881,-0.00025360445530686095,-0.0039528324747296634
2022-07-05,2022,WEAK,20,0.0021430484864719546,-0.003923421206872703,-0.0004666842653219148
2022-07-06,2022,WEAK,20,0.019565217391304346,0.0024009912927253525,0.0021631368537455026
2022-07-07,2022,WEAK,20,0.03242506811989099,0.010646676637898637,0.007447019301639523
2022-07-08,2022,WEAK,20,0.026193724420191078,0.013649681745137327,0.012726332056774422
2022-07-11,2022,WEAK,20,0.03612479474548436,0.01664060422863035,0.016337963022427498
2022-07-12,2022,WEAK,20,0.039135194307608145,0.012224631037741416,0.012319113611789487
2022-07-13,2022,WEAK,20,0.03416233943700475,0.02123916941507474,0.02584315607520104
2022-07-14,2022,WEAK,20,0.04071526822558469,0.022093867531655775,0.024113359324488805
2022-07-15,2022,WEAK,20,0.04675467546754675,0.024509573327988594,0.025192495007490875
2022-07-18,2022,WEAK,20,0.04581838255589288,0.024107547849020205,0.02627475316693549
2022-07-19,2022,WEAK,20,0.042723263506063924,0.02198943236689893,0.02768200446630282
2022-07-20,2022,WEAK,20,0.043550624133148474,0.022529067209895743,0.024492292914624472
2022-07-21,2022,WEAK,20,0.029887578831916617,0.024395854957967332,0.026065752942447604
2022-07-22,2022,WEAK,20,0.02653172866520781,0.021105284265512298,0.020993052892416042
2022-07-25,2022,WEAK,20,0.02648102648102646,0.01671127975194407,0.023378593860842393
2022-07-26,2022,WEAK,20,0.031147540983606614,0.013821034766108242,0.017240098845599888
2022-07-27,2022,WEAK,20,0.02817664589542135,0.013433710054803497,0.019402032219809184
2022-07-28,2022,WEAK,20,0.019065520945220182,0.01152715701516781,0.015214826617510804
2022-07-29,2022,WEAK,20,0.0021350413664265044,0.006919919266667533,0.013580672290857309
2022-08-01,2022,WEAK,20,-0.0015831134564644467,0.004556024551914811,0.009111657177359907
2022-08-02,2022,WEAK,20,0.007484629778134133,0.001223269297690286,0.00459693417989199
2022-08-03,2022,START,20,-0.003997867803837818,0.003224311965225503,0.0037341698668561032
2022-08-04,2022,START,20,-0.0182106096595408,-0.002239580913742987,-0.0018376327038112294
2022-08-05,2022,START,20,-0.0029247540547726603,0.003594905398725097,0.005276496612078199
2022-08-08,2022,START,20,-0.002641310089804616,0.009343918983209968,0.010765099403697957
2022-08-09,2022,START,20,-0.011324730050039533,0.004955563935279434,0.006388023945393931
2022-08-10,2022,START,20,0.0005285412262157063,0.011556493885746373,0.01247591971280052
2022-08-11,2022,START,20,-0.0007930214115781098,0.0057030000767472906,0.006474339733647272
2022-08-12,2022,START,20,-0.006305832895428298,0.007511992992493935,0.008244599795634572
2022-08-16,2022,START,20,-0.008194554586307246,0.012543599633753007,0.013408931615431368
2022-08-17,2022,START,20,-0.009037745879851067,0.017907800542329187,0.019184289744163238
2022-08-18,2022,START,20,-0.004792332268370503,0.020840553438284146,0.02161515212426021
2022-08-19,2022,START,20,0.0015987210231813709,0.01824555267804912,0.019404416700150605
2022-08-22,2022,START,20,-0.0026595744680850686,0.022033500573534086,0.022808248125382617
2022-08-23,2022,START,20,-0.005829358770535253,0.018790382002294107,0.019220229840627955
2022-08-24,2022,START,20,-0.006851119894598079,0.01581858823876598,0.01734545674439677
2022-08-25,2022,START,20,-0.015019762845849827,0.009351622082239462,0.010919470462031297
2022-08-26,2022,START,20,-0.00612516644474026,0.009328034211968088,0.010653390763813532
2022-08-29,2022,START,20,-0.010835095137420647,0.01408150883977828,0.01524935663039717
2022-08-30,2022,START,20,0.0026532236667551334,0.007743961176842241,0.008460836309276286
2022-08-31,2022,WEAK,20,0.011774150388011773,-0.01461183798716213,-0.012057964774190251
2022-09-01,2022,WEAK,20,0.030376344086021412,-0.011782714217356934,-0.009058910335053409
2022-09-02,2022,WEAK,20,0.014399999999999968,-0.007488481814844078,-0.0037219247992007773
2022-09-05,2022,WEAK,20,0.0068855932203391035,-0.010931253530400666,-0.003051522261603143
2022-09-06,2022,WEAK,20,0.015982951518380473,-0.013606456769114046,-0.006352624203201344
2022-09-07,2022,WEAK,20,0.004754358161648042,-0.012480352912621479,-0.007454015922985027
2022-09-08,2022,START,20,0.005291005291005346,0.00858337308204973,0.009676568896695815
2022-09-09,2022,WEAK,20,0.003701745108408261,-0.015165292163154067,-0.009678900906288566
2022-09-13,2022,WEAK,20,0.008762612851832108,-0.015061460803216947,-0.008359004896765712
2022-09-14,2022,WEAK,20,0.006130063965885002,-0.0128861805141254,-0.010044932637286974
2022-09-15,2022,WEAK,20,0.013680257510729543,-0.011931070992640869,-0.01067373369951059
2022-09-16,2022,WEAK,20,0.020599250936329527,-0.00986492998197055,-0.009723253601189698
2022-09-19,2022,WEAK,20,0.019420058526203876,-0.011489255016946207,-0.007470535880470936
2022-09-20,2022,START,20,0.020533333333333292,0.019151920699287353,0.019719191208224875
2022-09-21,2022,WEAK,20,0.016524520255863706,-0.014054765691030787,-0.01069618241220795
2022-09-22,2022,WEAK,20,0.014062085433802052,-0.013786222761044856,-0.008557070578119955
2022-09-23,2022,WEAK,20,0.018459069020866803,-0.013998758347481932,-0.011575574012445114
2022-09-26,2022,WEAK,20,0.020364415862808016,-0.013191689678306787,-0.010258359399871072
2022-09-27,2022,WEAK,20,0.019503072401816812,-0.014050975207261882,-0.009794286377352095
2022-09-28,2022,WEAK,20,0.007409367557554836,-0.013787112728051554,-0.007929614191553807
2022-09-29,2022,PERSIST,20,0.0063475271092303664,-0.009839583385710357,-0.011051580439727397
2022-09-30,2022,PERSIST,20,0.0002608922515001666,-0.015776132991292286,-0.01690010203002689
2022-10-10,2022,PERSIST,20,0.007886435331230457,-0.02111056804385563,-0.02232198744079162
2022-10-11,2022,PERSIST,20,0.02656496580746981,-0.020984352350145778,-0.019971601819971596
2022-10-12,2022,PERSIST,20,0.03224960671211319,-0.019218156518688065,-0.019438853911608316
2022-10-13,2022,PERSIST,20,0.04547844374342791,-0.022787460074779504,-0.02338248142229304
2022-10-14,2022,PERSIST,20,0.03894736842105262,-0.02407094513152538,-0.024367537896422597
2022-10-17,2022,PERSIST,20,0.034510010537407876,-0.02409146409591465,-0.025279702341146355
2022-10-18,2022,PERSIST,20,0.03816793893129766,-0.02471358806122485,-0.025443642797279183
2022-10-19,2022,PERSIST,20,0.04741721854304637,-0.02745557005027555,-0.02784869953066646
2022-10-20,2022,PERSIST,20,0.046043926964805415,-0.029752667640029175,-0.03000373054453454
2022-10-21,2022,PERSIST,20,0.029882044560943566,-0.032731972342743235,-0.033331463458759425
2022-10-24,2022,PERSIST,20,0.02713987473903967,-0.03134273220640604,-0.032318019743768536
2022-10-25,2022,PERSIST,20,0.026914031878756184,-0.031203144885994332,-0.033511092064655405
2022-10-26,2022,PERSIST,20,0.03696906135291034,-0.028661163220489377,-0.029168236487563313
2022-10-27,2022,PERSIST,20,0.03610675039246458,-0.02762807737170464,-0.028007335672033593
2022-10-28,2022,PERSIST,20,0.04386656159705815,-0.025833031661164484,-0.026652491207189814
2022-10-31,2022,PERSIST,20,0.037289915966386644,-0.02611183842097893,-0.02648570685764865
2022-11-01,2022,PERSIST,20,0.03380503144654079,-0.029396513189658666,-0.03037493401055898
2022-11-02,2022,PERSIST,20,0.03624901497241928,-0.029093249698363906,-0.030092724460065372
2022-11-03,2022,PERSIST,20,0.04494086727989477,-0.027891089212448594,-0.02880577496514776
2022-11-04,2022,PERSIST,20,0.03495044340114761,-0.02605990295032446,-0.026577227035937727
2022-11-07,2022,PERSIST,20,0.01851851851851838,-0.02499859714115461,-0.027057847590691526
2022-11-08,2022,PERSIST,20,-0.000768639508070712,-0.025171530935149573,-0.0267453223603748
2022-11-09,2022,PERSIST,20,-0.00762001524003042,-0.02262097205154846,-0.02311985878871263
2022-11-10,2022,PERSIST,20,-0.014835302992205146,-0.01806519493783033,-0.02024996178986025
2022-11-11,2022,PERSIST,20,-0.0037993920972644313,-0.02041708155593024,-0.020089042415023347
2022-11-14,2022,PERSIST,20,-0.002037178507766746,-0.01753677690300069,-0.017333435774213465
2022-11-15,2022,PERSIST,20,0.005324543610547572,-0.02188726274004801,-0.02005307385520367
2022-11-16,2022,PERSIST,20,-0.002781992918563514,-0.011557137430229547,-0.012485606464805064
2022-11-17,2022,PERSIST,20,-0.010877814318239198,-0.01646166611857815,-0.017779742246953306
2022-11-18,2022,PERSIST,20,0.0010180707559175328,-0.017898620343287135,-0.018653087729352175
2022-11-21,2022,PERSIST,20,0.0,-0.016049551884186393,-0.016221492042304504
2022-11-22,2022,PERSIST,20,0.015521628498727624,-0.013158704209667142,-0.01376207085368392
2022-11-23,2022,PERSIST,20,0.008091024020227655,-0.01326776487604298,-0.014396706005033833
2022-11-24,2022,PERSIST,20,-0.002020202020202033,-0.01515655006927837,-0.015993688468505598
2022-11-25,2022,PERSIST,20,-0.006039255158530432,-0.015425712691929508,-0.016467069511491454
2022-11-28,2022,PERSIST,20,0.00025316455696189344,-0.017894922713992838,-0.0180896887024455
2022-11-29,2022,PERSIST,20,0.008365019011406849,-0.01774153762979839,-0.017960876825023883
2022-11-30,2022,PERSIST,20,0.006337135614702172,-0.015645536416747555,-0.01607638189518407
2022-12-01,2022,PERSIST,20,-0.0015090543259557165,-0.019288352161761307,-0.020157053463025064
2022-12-02,2022,PERSIST,20,0.0037802419354839856,-0.023042717764032324,-0.02556492207076627
2022-12-05,2022,PERSIST,20,0.02432778489116516,-0.017725708747432487,-0.019063790506558893
2022-12-06,2022,PERSIST,20,0.029743589743589816,-0.012563594081208211,-0.012532287494171502
2022-12-07,2022,PULLBACK,20,0.016124904018428587,-0.010053909779167189,-0.009287918153726671
2022-12-08,2022,PULLBACK,20,0.025012761613067758,-0.014682821660024499,-0.014168706572825705
2022-12-09,2022,PULLBACK,20,0.01779811848461743,-0.014160167724079221,-0.013278143045353782
2022-12-12,2022,PERSIST,20,0.025006379178361904,-0.01603177499740526,-0.01765075483499815
2022-12-13,2022,PULLBACK,20,0.012105926860025207,-0.015256297573728272,-0.015572501523683491
2022-12-14,2022,PERSIST,20,0.020542733958914594,-0.016155797764092684,-0.017597162463334745
2022-12-15,2022,PULLBACK,20,0.0378516624040921,-0.015841048061476546,-0.01476932272078047
2022-12-16,2022,PULLBACK,20,0.034833460462751153,-0.013873653182383469,-0.014641248777657935
2022-12-19,2022,PERSIST,20,0.034044715447154594,-0.01588792443970421,-0.01730680801796895
2022-12-20,2022,PERSIST,20,0.015033826108744597,-0.016186845220006765,-0.017456510315642854
2022-12-21,2022,PERSIST,20,0.028342111863556507,-0.017245470194944726,-0.018502471558685632
2022-12-22,2022,PERSIST,20,0.03491902834008087,-0.017958010085980726,-0.019047469305001456
2022-12-23,2022,PULLBACK,20,0.03468354430379739,-0.01691173830956641,-0.017055289202144573
2022-12-26,2022,PULLBACK,20,0.033662363958491426,-0.017751947826643025,-0.01712449901001456
2022-12-27,2022,PERSIST,20,0.036701860231271866,-0.01531667400081465,-0.01586039900960641
2022-12-28,2022,PERSIST,20,0.02745591939546599,-0.015429188272687156,-0.01650482610450293
2022-12-29,2022,PERSIST,20,0.012846347607052833,-0.014553098257833897,-0.014813635664485413
2022-12-30,2022,PERSIST,20,0.006778809942254549,-0.013442574966299942,-0.012828046739848484
2023-01-03,2023,PERSIST,20,0.0024999999999999467,-0.0037362904108309974,-0.0036226196193349935
2023-01-04,2023,PERSIST,20,-0.0014940239043825798,-0.0011196753049740097,-0.0009101970407751165
2023-01-05,2023,PERSIST,20,0.006801007556674898,-0.001036272174902006,-0.0008416264718501135
2023-01-06,2023,PERSIST,20,0.003486055776892538,0.0028043621730228585,0.0027664148519937794
2023-01-09,2023,PERSIST,20,-0.000999250562078391,3.746341603035443e-05,7.28180204807383e-05
2023-01-10,2023,PERSIST,20,0.0,-0.0006922897673670007,-0.0005065273220626861
2023-01-11,2023,PERSIST,20,-0.0044854223772737845,-0.0019656350386138455,-0.001803860160718592
2023-01-12,2023,PERSIST,20,-0.0062127236580517,0.0003314789004740912,0.0004661834981917407
2023-01-13,2023,PERSIST,20,-0.012321340561853078,-0.0034034914076625463,-0.0032649614094871736
2023-01-16,2023,PERSIST,20,-0.014742014742014864,-0.007610494695884949,-0.007550885323915069
2023-01-17,2023,PERSIST,20,-0.0144963144963145,-0.006857444145417422,-0.006773575511745429
2023-01-18,2023,PERSIST,20,-0.010861515675142042,-0.005453005968404045,-0.005427035164529777
2023-01-19,2023,PERSIST,20,-0.02121951219512186,-0.005289859547568051,-0.005322081527401534
2023-01-20,2023,PERSIST,20,-0.017114914425427896,-0.006715125171682847,-0.006690018897548806
2023-01-30,2023,PERSIST,20,-0.017127477367261945,-0.009930091205993197,-0.009834803688622874
2023-01-31,2023,PERSIST,20,-0.01346718903036237,-0.010253549123940695,-0.010122893456306554
2023-02-01,2023,PERSIST,20,-0.02521823472356932,-0.01314278726348838,-0.013284548393137932
2023-02-02,2023,PERSIST,20,-0.010051483206668155,-0.01488236754874498,-0.014755342307441868
2023-02-03,2023,PERSIST,20,0.010445162894802351,-0.007929042541086253,-0.0076398273170512655
2023-02-06,2023,PERSIST,20,0.015461346633416584,-0.002689534541318892,-0.002732577318462893
2023-02-07,2023,PERSIST,20,0.005486284289276888,-0.002633425222402743,-0.0025905392820775724
2023-02-08,2023,PERSIST,20,0.005486284289276888,-0.00033936771788305436,-0.00022510267793994163
2023-02-09,2023,PERSIST,20,0.015511633725294072,0.0017452792024869792,0.0019345702314065294
2023-02-10,2023,PERSIST,20,0.018858560794044577,0.0003217606662918402,0.0005377763470637859
