Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2020-07-09,2020,PERSIST,20,0.11839430894308944,-0.0032508000968195063,-0.006149010804037687,-0.005708253019056404,-0.009162545881204551
2020-07-10,2020,PERSIST,20,0.10081259522600305,-0.0019305679194164928,-0.0056186793476183175,-0.0048986135536831996,-0.010078000138616813
2020-07-13,2020,PERSIST,20,0.10056008146639517,0.0044907066137869385,0.0044261137808004995,0.003472235395371526,0.0032989999977344076
2020-07-14,2020,PERSIST,20,0.02254305977710236,0.005346257720207229,0.012155993355532718,0.0039633426183363464,0.011019796547953205
2020-07-15,2020,PERSIST,20,0.03274942878903264,0.002356493306704551,0.007340932049777399,0.00018061220005170277,0.004917727387122126
2020-07-16,2020,PERSIST,20,0.06069142125480176,0.0025842313429134426,0.006287829926540287,-0.0006040203371866166,0.002459829701572866
2020-07-17,2020,PERSIST,20,0.04494382022471899,0.002207336808924735,0.0019687972413613437,-0.0009410182973513207,-0.001912760349167368
2020-07-20,2020,PERSIST,20,0.06622684597817807,-0.0002670782915447003,-0.0024632890063808616,-0.003708340589841282,-0.007173466097210493
2020-07-21,2020,PERSIST,20,0.03790302731971451,0.002643887977234195,4.954702871202976e-05,-0.0009840182944805828,-0.004669055517988144
2020-07-22,2020,PERSIST,20,0.002218934911242698,0.008905706745583273,0.0008002767308365067,0.0026220973722328412,-0.007865910468994253
2020-07-23,2020,PERSIST,20,0.0012242899118513062,0.011997812762390099,0.014673485930538575,0.008984549842808083,0.011161351981905179
2020-07-24,2020,PERSIST,20,-0.02953181272509009,0.019066054856467885,0.02124706300342939,0.01469178833018626,0.016165535002943945
2020-07-27,2020,PERSIST,20,-0.052913752913753,0.018317928196888697,0.020355100758259293,0.011853106993330993,0.01201432667350641
2020-07-28,2020,PERSIST,20,-0.037896731406916184,0.012193788763068978,0.015355315709089858,0.005070680254167928,0.005689999108145431
2020-07-29,2020,PERSIST,20,-0.026809015421114912,0.007227535688570921,0.01186851638053004,0.0016414019728348966,0.004148107503578698
2020-07-30,2020,PERSIST,20,-0.023678545802439666,0.0035220120830396946,0.017839485417795026,-0.002043516840560717,0.011552443090959853
2020-07-31,2020,PERSIST,20,-0.017568850902184185,0.001034990971210372,0.0037754472335232193,-0.004244367315420414,-0.0029465893212436284
2020-08-03,2020,PERSIST,20,-0.01519107524329455,-0.00936222243872929,0.0005424458549919131,-0.014786769542341708,-0.006243265050709927
2020-08-04,2020,PERSIST,20,-0.03814840660618757,-0.006367394281625928,0.0032286026268025445,-0.009248796901758734,0.0008288270103743341
2020-08-05,2020,PERSIST,20,-0.05723517193630279,-0.0030682894544412365,-9.3542143224358e-05,-0.008341422777711766,-0.006247058349623302
2020-08-06,2020,PERSIST,20,-0.07723761926397088,0.0014454444248695082,0.0075665712102084975,-0.005933511433869593,-0.0009676045956875656
2020-08-07,2020,PERSIST,20,-0.05905420991926191,-0.00592838527710704,0.006505279119562654,-0.012220425968730336,-0.0010403108817883672
2020-08-10,2020,PERSIST,20,-0.060837381448068606,-0.001233199188241687,0.007829064279543954,-0.00812411042867228,-0.00011781915703883844
2020-08-11,2020,PERSIST,20,0.005945008669804297,0.0050720387427640595,0.014853812735917071,0.00023879977839441234,0.009347750913361846
2020-08-12,2020,PERSIST,20,0.009095378564405232,0.02041540324552471,0.024902687530649812,0.013176640446838393,0.014618367455114786
2020-08-13,2020,PERSIST,20,-0.01062288749396434,0.013333871971554865,0.0028629996779046055,0.006387906103980481,-0.006669632963981535
2020-08-14,2020,PERSIST,20,-0.0009775171065492527,0.010792560460688608,0.005462381815267748,0.002939848915310972,-0.004705952713756394
2020-08-17,2020,PERSIST,20,-0.024750118990956693,0.01081071900695129,-0.0019208534231971745,0.003102478347330294,-0.012203291842142415
2020-08-18,2020,PERSIST,20,-0.0331989566042209,0.018739299740879366,0.0008574072174108098,0.008672215086444002,-0.012645700272423989
2020-08-19,2020,PERSIST,20,0.002952029520295163,0.04999386905876213,0.027107368435792534,0.03889937494755724,0.012544968028369451
2020-08-20,2020,PERSIST,20,-0.005380288579114767,0.04774468626133305,0.032797916247677014,0.03600612458904794,0.014858118016781583
2020-08-21,2020,PULLBACK,20,0.010638297872340496,-0.046674079166733946,-0.05724331325540278,-0.04901310407379355,-0.059999090795348764
2020-08-24,2020,PULLBACK,20,-0.020920502092050097,-0.052644378658769475,-0.050800909163719404,-0.05643820821586562,-0.05502190669279203
2020-08-25,2020,PULLBACK,20,-0.020187099950763288,-0.05749509051622722,-0.05500530135174089,-0.06046754627648198,-0.0584270505969525
2020-08-26,2020,PULLBACK,20,-0.04436860068259396,-0.059497977788250354,-0.04790003495846649,-0.06257809542930097,-0.051748560631983145
2020-08-27,2020,PULLBACK,20,-0.04409603135717777,-0.0499511813677292,-0.046951611451405716,-0.05225078968749672,-0.05041223881311232
2020-08-28,2020,PULLBACK,20,-0.05219913001449972,-0.045908159288459205,-0.04728766019453317,-0.04965624111863182,-0.05179249478863496
2020-08-31,2020,PULLBACK,20,-0.04362496987225839,-0.03813053494028531,-0.04246399107333593,-0.0413669293366885,-0.04676977727627235
2020-09-01,2020,PULLBACK,20,-0.03627569528415964,-0.03510938070513213,-0.04313609699666395,-0.03902053471361888,-0.048558362273538914
2020-09-02,2020,PULLBACK,20,-0.030110159118726942,-0.03332801734300579,-0.0321584350354899,-0.03793575705359161,-0.03730249509894714
2020-09-03,2020,PULLBACK,20,-0.010585918266863614,-0.04096061966291937,-0.038414062070550994,-0.045679907239995,-0.043892589947041344
2020-09-04,2020,PULLBACK,20,-0.01642559450845804,-0.044561612967605316,-0.03774428456530337,-0.048981371429493714,-0.043293468674359445
2020-09-07,2020,PULLBACK,20,-0.03201970443349744,-0.0518180251846908,-0.043884550783468576,-0.05523790419712729,-0.048220370834981555
2020-09-08,2020,PULLBACK,20,-0.02782565870475251,-0.05442629229364259,-0.054587321606901995,-0.0585548836245928,-0.060256827974001
2020-09-09,2020,PERSIST,20,-0.03239951278928144,0.023713028997949127,0.04617343514966549,0.01608291967492587,0.03827803626513076
2020-09-10,2020,PERSIST,20,-0.03513909224011702,0.03082379629970032,0.01035586750937903,0.0245413219422679,0.0005712913198773822
2020-09-11,2020,PULLBACK,20,-0.03277886497064575,-0.027800239775473613,-0.036678346739845144,-0.029106423532200606,-0.03829309050334706
2020-09-14,2020,PULLBACK,20,-0.030746705710102518,-0.02498839495154089,-0.032179872496607996,-0.026912528527266374,-0.03470383185821031
2020-09-15,2020,PULLBACK,20,-0.025018395879322974,-0.01926920029885599,-0.0220352551113781,-0.02120966369756829,-0.024460289435664247
2020-09-16,2020,PULLBACK,20,-0.030414520480745666,-0.017540568535794315,-0.01740592669298287,-0.02010439503747726,-0.02089992644301824
2020-09-17,2020,PULLBACK,20,-0.029505778214900413,-0.014905104125609508,-0.02012394810450597,-0.01914389502179085,-0.025850903396958808
2020-09-18,2020,PULLBACK,20,-0.028641370869033067,-0.01611054583835592,-0.022062280525704914,-0.020865081377750894,-0.028576469845385734
2020-09-21,2020,PERSIST,20,-0.0010055304172951196,0.012662744106170618,0.005414655886527633,0.004927807461470049,-0.0056054907096179975
2020-09-22,2020,PULLBACK,20,-0.016834170854271413,-0.029886859952957527,-0.033245326128159655,-0.03489746281216857,-0.039338050309019615
2020-09-23,2020,WEAK,20,-0.0035714285714285587,0.009608253538681343,0.006784031971506747,0.011531978464972451,0.008606573595698042
2020-09-24,2020,WEAK,20,0.003075345976422339,0.014997763997118677,0.01104189599117228,0.016122087736216196,0.012355501479580562
2020-09-25,2020,PULLBACK,20,0.004589495155532752,-0.03806719931085642,-0.04909377555347169,-0.03974344382633343,-0.05207325978057457
2020-09-28,2020,PULLBACK,20,0.0005040322580645018,-0.03640761774928253,-0.04204334523820895,-0.03872350189782638,-0.04537893671456955
2020-09-29,2020,PULLBACK,20,-0.008531994981179403,-0.02689850215467565,-0.031116343508369046,-0.027815022755607714,-0.033013681873900615
2020-09-30,2020,PULLBACK,20,0.01009591115598174,-0.02679782634486439,-0.034317128842525704,-0.02665435672092084,-0.03464809278868444
2020-10-09,2020,PULLBACK,20,-0.0012440905697934657,-0.0254408366488887,-0.03882067954975234,-0.02436377472431413,-0.038034205051810356
2020-10-12,2020,PULLBACK,20,-0.039381854436689845,-0.02114560006073856,-0.04556435098892749,-0.023394006472910497,-0.04905087894145101
2020-10-13,2020,PULLBACK,20,-0.011704834605598013,-0.023110949755757053,-0.038829818130515954,-0.026276989854314804,-0.04313863603401895
2020-10-14,2020,PULLBACK,20,-0.021023302938196542,-0.02852383950405871,-0.045928767936747036,-0.03090826888482742,-0.04892875487346221
2020-10-15,2020,PULLBACK,20,-0.02139979859013086,-0.02973018421571333,-0.044705779388947375,-0.032869488937852305,-0.04911818954307009
2020-10-16,2020,PULLBACK,20,-0.012392513909964653,-0.025992788926664824,-0.04195826561008405,-0.030979489467812954,-0.04884548817316847
2020-10-19,2020,PULLBACK,20,-0.01694486595852307,-0.026820427936157708,-0.04364608361210078,-0.03100841998956886,-0.04949205561643287
2020-10-20,2020,PULLBACK,20,-0.027945619335347338,-0.03038633391336404,-0.04070878899276523,-0.03605677188044786,-0.04836595933570274
2020-10-21,2020,PULLBACK,20,-0.030943396226415176,-0.028947860544167706,-0.04063658483983654,-0.03420444980048595,-0.048056840838985176
2020-10-22,2020,WEAK,20,-0.027826966860612146,0.008768672400045844,0.00702609812680634,0.011532565355361919,0.009587637798794665
2020-10-23,2020,WEAK,20,-0.02432227007854071,0.009106038062912273,0.007102186471591267,0.011571664529761772,0.009261846058395747
2020-10-26,2020,WEAK,20,-0.04939516129032262,0.013391924902367264,0.01079212684959927,0.015052783516287886,0.012413588858157259
2020-10-27,2020,WEAK,20,-0.06265727226975337,0.014232403241022863,0.01679824713284482,0.015489254273861868,0.017951464442651742
2020-10-28,2020,WEAK,20,-0.05008944543828253,0.007723044805128407,0.009240655608247538,0.009348922795951469,0.010296289226753281
2020-10-29,2020,WEAK,20,-0.04864311315924219,0.00986236540546712,0.007812996268674696,0.011550482173358504,0.00922441886645045
2020-10-30,2020,START,20,-0.06591722023505364,0.024724836688697367,0.009314202445245487,0.022078002976813886,0.006058666735576007
2020-11-02,2020,START,20,-0.07614213197969544,0.018902382087514286,-0.0008806078269336451,0.016018327301162417,-0.0038860408979269553
2020-11-03,2020,START,20,-0.06801007556675065,0.021507088039306836,0.0021727354107225205,0.018231521328284993,-0.0018882902943450214
2020-11-04,2020,WEAK,20,-0.05618830675778286,0.006307802969136092,0.004406458090924916,0.008877502702370274,0.007002391758072086
2020-11-05,2020,WEAK,20,-0.06246876561719139,0.01063754263314089,0.012986804110547668,0.013606490158616553,0.01597622735565112
2020-11-06,2020,START,20,-0.06875934230194325,0.011433691354698607,0.009754117580673904,0.006669303754194314,0.004630335295094545
2020-11-09,2020,WEAK,20,-0.015308770108977687,0.012546496948613593,0.009284478796198339,0.015266056769409937,0.012012303139683305
2020-11-10,2020,WEAK,20,-0.022142121524201808,0.022940740752233905,0.018471634771296097,0.025179497109739907,0.020628841274059156
2020-11-11,2020,WEAK,20,-0.030789133247089318,0.017034382203372472,0.018209967874169123,0.019769270720372593,0.020570120898427982
2020-11-12,2020,WEAK,20,-0.03678929765886285,0.005830380413536316,0.004050586706993348,0.008170296389088312,0.006193866291437578
2020-11-13,2020,WEAK,20,-0.041741357234314935,0.008540408403245457,0.007431035076909729,0.010574439576325244,0.00919469877664998
2020-11-16,2020,WEAK,20,-0.03936197581682532,0.0098538402089852,0.011530930037413763,0.012234155734169156,0.013736023277331883
2020-11-17,2020,WEAK,20,-0.020461020461020496,0.01054030029615959,0.015414855552666742,0.012780013993705189,0.017700082660813344
2020-11-18,2020,WEAK,20,-0.013759086188992686,0.017688935749742406,0.015652063743498455,0.02003587734514862,0.018073911496330846
2020-11-19,2020,WEAK,20,-0.004944054124382036,0.017942957267115547,0.017081079401315567,0.020041942241118726,0.01914555272350901
2020-11-20,2020,WEAK,20,0.007011165930927099,0.012999337818096696,0.012277373654026928,0.014864276265249336,0.013923120808086905
2020-11-23,2020,WEAK,20,0.01802757158006374,0.011650740238818652,0.012026877409587994,0.013828790600867941,0.013987833750605538
2020-11-24,2020,WEAK,20,0.02604026845637586,0.02285198415424979,0.016858737439643744,0.02502437284218219,0.01916656996229397
2020-11-25,2020,WEAK,20,0.03416733925208493,0.027365781051143526,0.02640604086029766,0.029525230258563843,0.028555597482965944
2020-11-26,2020,WEAK,20,0.03175457481162547,0.02312375357409363,0.026916416086816126,0.02583874423245788,0.029268050920282652
2020-11-27,2020,WEAK,20,0.05990153172866508,0.023756942072825835,0.0252732070544956,0.02672664986467407,0.02791493563412122
2020-11-30,2020,WEAK,20,0.05824175824175826,0.036374444092118416,0.03225688369442125,0.0387319958549173,0.034630545582354635
2020-12-01,2020,WEAK,20,0.03702702702702698,0.03461487594771363,0.03939273614310817,0.03665883903631703,0.04155757277850085
2020-12-02,2020,WEAK,20,0.03700724054706361,0.031948712901557715,0.035807538688420945,0.034030322199963305,0.03791825002710798
2020-12-03,2020,WEAK,20,0.0386460554371002,0.026685966150179187,0.026959182138942984,0.029306989068969808,0.029426730268398253
2020-12-04,2020,WEAK,20,0.04949170679507753,0.02481222383552619,0.02101663878615956,0.026436623532390548,0.022766783044445606
2020-12-07,2020,WEAK,20,0.03583662714097491,0.02414741824133882,0.024368724782325275,0.025801736283191302,0.026206321412155693
2020-12-08,2020,WEAK,20,0.0239599789362821,0.012243529138908402,0.014272009530031892,0.014692267814297846,0.01613205653494454
2020-12-09,2020,WEAK,20,0.038441003737319734,0.014977333712173071,0.009227797940237106,0.017190078495534857,0.011204323121347032
2020-12-10,2020,WEAK,20,-0.003739316239316337,0.01937318840905472,0.014983090407623837,0.0215465176967776,0.016941738685848706
2020-12-11,2020,WEAK,20,0.007215392838054502,0.021579828440944006,0.020734348407212538,0.023469244218334254,0.022607942545356464
2020-12-14,2020,WEAK,20,0.018478843063738593,0.02088176221646284,0.021489285755807587,0.02242523676059188,0.02299796582474782
2020-12-15,2020,WEAK,20,0.003701745108408261,0.018333133245332887,0.01951534524807896,0.019617041899577976,0.020492067937497863
2020-12-16,2020,WEAK,20,-0.0018425901553040802,0.01470246714592788,0.019207766861432354,0.015929537105237694,0.020234305819084898
2020-12-17,2020,WEAK,20,-0.021705020920501972,0.0103058099246382,0.014723426033424377,0.01178680338071722,0.016072476022902682
2020-12-18,2020,WEAK,20,-0.021918514698298086,0.006867050919851518,0.007538169216789252,0.008515301679939245,0.009108699791676549
2020-12-21,2020,START,20,-0.01302083333333326,0.015743454139643787,0.014644747417816295,0.013115791749189044,0.011657975030533178
2020-12-22,2020,START,20,-0.0023547880690737433,0.024843185831007933,0.025267169038142658,0.022512675952042347,0.021625919396430174
2020-12-23,2020,START,20,-0.00858480749219559,0.027628508369714665,0.01549629081161548,0.025033296838205755,0.011961742992730008
2020-12-24,2020,START,20,-0.007042253521126751,0.027339507937331683,0.007220769054109755,0.02422682185785175,0.0032960808996461526
2020-12-25,2020,START,20,-0.02038709677419359,0.02786810558212407,0.0071008645613752554,0.02412780805777093,0.0025916751883044015
2020-12-28,2020,START,20,-0.01947040498442365,0.033961769916664,0.015495715789413902,0.029890265403163654,0.010155834240819086
2020-12-29,2020,START,20,-0.018243419338024536,0.028340854984408356,0.01319199750667049,0.024616113184169428,0.009415983737641236
2020-12-30,2020,START,20,-0.026894233255753797,0.023816172103452538,0.009095882286285169,0.020676410429716404,0.005716831886685545
2020-12-31,2020,START,20,-0.03053630998203738,0.02077964435978443,0.011515881263946898,0.018533543563832904,0.009087159047384625
2021-01-04,2021,START,20,-0.02752995156767779,0.022564035319100582,0.013463693796544812,0.018166776431520756,0.008977553508982323
2021-01-05,2021,START,20,-0.044772322564233025,0.023559702710355773,0.024455069966177873,0.01784761372127651,0.018293408582170052
2021-01-06,2021,START,20,-0.03677037798920024,0.016376460201674384,0.018542456498932373,0.01136736107458872,0.013416989874779935
2021-01-07,2021,START,20,-0.05398457583547556,0.01792250268433242,0.02141117887056917,0.012869669806586026,0.015744180516302716
2021-01-08,2021,START,20,-0.0058981233243967646,0.02147177060269179,0.02154542917401169,0.017355237088073634,0.016613049960202728
2021-01-11,2021,START,20,-0.007163703900238794,0.030686820206201497,0.034472727463650946,0.026956495988610767,0.02931430187650367
2021-01-12,2021,START,20,-0.01603996844596367,0.032461550401439256,0.035534346012743565,0.02871066032109666,0.03193933398013421
2021-01-13,2021,START,20,-0.039778714436248586,0.030752356853283147,0.03916468544845882,0.02599478358931464,0.034720231874490456
2021-01-14,2021,WEAK,20,-0.04298523206751048,0.005257620274635388,0.00936847767042215,0.004174311013682188,0.008184240470374403
2021-01-15,2021,WEAK,20,-0.020582731889869033,0.004389327027209456,0.010262853117568775,0.0033859021948799937,0.009184281526228414
2021-01-18,2021,WEAK,20,-0.023464276298444497,0.004840408813825919,0.013078236940598554,0.0039373512650334236,0.011856105146955129
2021-01-19,2021,WEAK,20,-0.021372031662269086,0.00696908220836349,0.007157181216206937,0.00628641500410221,0.006398135250462383
2021-01-20,2021,WEAK,20,-0.03383162863886702,0.0017092763067017753,0.007398960308752723,0.0003989971845895421,0.006292117691092424
2021-01-21,2021,START,20,-0.04224612962477037,0.012314473736140311,0.024683932141895525,0.008242687517977052,0.020699486153628897
2021-01-22,2021,WEAK,20,-0.061728395061728336,-0.001134407560788901,-0.0012159093149190685,-0.002764181639421232,-0.0028037000683709323
2021-01-25,2021,WEAK,20,-0.06743940990516328,0.0018118646306139424,0.002829481647452569,0.0009589191973361729,0.0018605992495905228
2021-01-26,2021,WEAK,20,-0.05904156738151978,0.0017258817302701838,0.004374772189612842,0.0007087999013146897,0.003351601890459588
2021-01-27,2021,WEAK,20,-0.06610034510220342,0.003343405366820363,0.004991534297876938,0.0019740034672580268,0.003648644409023968
2021-01-28,2021,WEAK,20,-0.07866064310390641,0.006410241335132396,0.008139418161650465,0.005738768430441306,0.007508019926287699
2021-01-29,2021,WEAK,20,-0.06749602964531498,0.004917050203935467,0.0111152970958384,0.003968899095543468,0.010105195829793625
2021-02-01,2021,WEAK,20,-0.08545216251638277,0.0039287632529765235,0.010743711611079681,0.0026105643334490133,0.009169780097204826
2021-02-02,2021,WEAK,20,-0.05539280958721693,0.008849305151337026,0.01345919847657237,0.008679573487897788,0.013143004795629132
2021-02-03,2021,WEAK,20,-0.04991991457554723,0.011446405491075083,0.017244562968744125,0.01135238121443006,0.017009739578605187
2021-02-04,2021,WEAK,20,-0.03451086956521743,0.012376664831946629,0.017583403688980682,0.01216498908770797,0.01733382426390491
2021-02-05,2021,WEAK,20,-0.03640776699029136,0.016778468500309236,0.017992890248145793,0.01669811144811622,0.018015068971757198
2021-02-08,2021,WEAK,20,-0.0454302512025655,0.0050698698658869544,0.008978848496335675,0.004755705509602301,0.009175441738568315
2021-02-09,2021,WEAK,20,-0.04596472474612512,0.0017330355649648748,0.006853582515314006,0.0007676363464998818,0.0058367649757243446
2021-02-10,2021,WEAK,20,-0.009053497942386857,-0.000503859197226689,0.003472218015905057,-0.0013509408991098683,0.0025995034578920814
2021-02-18,2021,WEAK,20,-0.01653348029760271,0.01141415860738441,0.010928891432225503,0.01048543155943221,0.009880165579243334
2021-02-19,2021,WEAK,20,-0.02265283842794763,0.013009782918005797,0.014919626047815156,0.012589948759852256,0.014351647205500941
2021-02-22,2021,WEAK,20,-0.03590712742980562,0.008755279081835847,0.009887435916769664,0.007963845771237318,0.009285775785755006
2021-02-23,2021,WEAK,20,-0.038285252089511945,0.005776839650908926,0.006712514749242711,0.004869352690061676,0.005991265951010596
2021-02-24,2021,WEAK,20,-0.026058631921824116,0.0050230007027798045,0.0055347652685956965,0.00423875667190759,0.004783715990510148
2021-02-25,2021,WEAK,20,-0.018904109589041096,0.008331712704588302,0.012259476573082047,0.0075568234815794055,0.011138283603468926
2021-02-26,2021,WEAK,20,0.002239641657334923,0.01423068284038962,0.012007991331343237,0.014157562568213993,0.011922035922465221
2021-03-01,2021,WEAK,20,0.005084745762711895,0.01598433337534647,0.012231590395801609,0.0154206803720999,0.011894352998606774
2021-03-02,2021,WEAK,20,-0.01491277433877325,0.022667455491565215,0.016172849485168058,0.022298965706195863,0.015907269850870393
2021-03-03,2021,WEAK,20,0.005685048322910724,0.02023920787493838,0.02077030010700446,0.02006381947184413,0.020818312786852887
2021-03-04,2021,WEAK,20,0.03922699740409574,0.024068700003301212,0.024393744549824216,0.023653184668030125,0.024043735039899705
2021-03-05,2021,WEAK,20,0.02384331535623052,0.02918939032553606,0.028875529534525025,0.029386118449420812,0.028904436035571364
2021-03-08,2021,WEAK,20,0.03238750358268838,0.02747043158449404,0.02784714524880303,0.028323966476748643,0.02859016592966889
2021-03-09,2021,WEAK,20,0.0138144911192557,0.02526218886259952,0.027366210856723475,0.02618921570129698,0.028184180953605444
2021-03-10,2021,WEAK,20,0.02304017982579376,0.020053974533563702,0.018899778070312883,0.020610042352632463,0.019631628131458564
2021-03-11,2021,WEAK,20,0.017450042217844075,0.012994200335823007,0.013914987759668693,0.012954865372945336,0.0139408929093409
2021-03-12,2021,WEAK,20,0.0019591379792891495,0.014391690483741539,0.010235798608926153,0.013941089085863625,0.009803461468595044
2021-03-15,2021,WEAK,20,0.011758118701007847,0.013446619818951936,0.007538621911534,0.01346520299580383,0.007655745367285749
2021-03-16,2021,WEAK,20,0.007843137254901933,0.01503267538956379,0.011453945364156417,0.015328118123413533,0.011600342435843009
2021-03-17,2021,WEAK,20,0.009136212624584639,0.01515293596459305,0.011219425619192602,0.015866397236219933,0.012011884857458292
2021-03-18,2021,WEAK,20,0.02857943401513019,0.0034149207583659353,0.0024538139949338757,0.003676364133627906,0.0031907856835552044
2021-03-19,2021,WEAK,20,0.017872102764590947,0.0034694677010326993,0.003503986621855735,0.0035296345714573283,0.0034653175765597642
2021-03-22,2021,WEAK,20,0.02408288994679353,0.010204145255158729,0.003900612994647326,0.010504293832854492,0.004091973938225731
2021-03-23,2021,WEAK,20,0.03252032520325199,0.012029851463265276,0.011070310193627435,0.012235011314926374,0.011132780471887031
2021-03-24,2021,WEAK,20,0.02341137123745818,0.01124635325648332,0.009466596150629485,0.011756847571315556,0.00996553679373045
2021-03-25,2021,WEAK,20,0.01954761239877123,0.0077515478147119204,0.006998471454724349,0.008604736105619685,0.008008935693919469
2021-03-26,2021,WEAK,20,0.02067039106145252,0.004098437867286478,0.004295607589235176,0.004614371744860526,0.0049241606462368396
2021-03-29,2021,WEAK,20,0.021922428330522825,0.002843074286566951,0.0032309016513228797,0.003333414522692205,0.003698149077636828
2021-03-30,2021,WEAK,20,0.04655812624964306,0.003488486927716801,0.000549436756646189,0.004741661889861319,0.001961747258713749
2021-03-31,2021,WEAK,20,0.024024872809496944,0.009545277140310544,0.0063115937334176685,0.010845984980878203,0.007458930714770631
2021-04-01,2021,START,20,0.016930335831251808,0.022654162540961028,0.007570100890307525,0.025082379448823498,0.010248395337981053
2021-04-02,2021,START,20,0.030219018574993095,0.02475567276998638,0.010968123727883396,0.0258754494225749,0.012209878745411195
2021-04-06,2021,START,20,0.033870072182121236,0.021288071979317282,0.014307207718474352,0.022722234953346614,0.015854716274731548
2021-04-07,2021,START,20,0.03754171301446041,0.018456011031296862,0.01692823944219102,0.016932797609864245,0.015798956905695827
2021-04-08,2021,START,20,0.023070585004119737,0.011460031108870072,0.008072484250451099,0.012075444867852878,0.009164705078711359
2021-04-09,2021,START,20,0.028769017980636136,0.014975177424552441,0.0065266410503353744,0.01675126786874763,0.007588626738504351
2021-04-12,2021,START,20,0.038826815642458046,0.02152122730865802,0.025769411701390577,0.02358507535631864,0.02712047994912256
2021-04-13,2021,START,20,0.04620918649695627,0.017847624282649133,0.01812917318129436,0.019060606584563246,0.019572556619768474
2021-04-14,2021,START,20,0.05697609783212898,0.01952342403570352,0.018039851788168335,0.019981267672553392,0.018579856244761793
2021-04-15,2021,START,20,0.04115226337448563,0.018920508527675038,0.022910969557029502,0.018971818674764784,0.02302364180099916
2021-04-16,2021,START,20,0.03677472078452748,0.01845401874628976,0.021210452266834705,0.01845997548682835,0.021445507580032497
2021-04-19,2021,START,20,0.0455418381344308,0.018193964537295184,0.026086027893199713,0.016855512583301393,0.024955458472159818
2021-04-20,2021,START,20,0.04894722450095701,0.017096641295799627,0.028728823283351586,0.01531984288502092,0.02686890710674898
2021-04-21,2021,START,20,0.029052402932392196,0.019941098380398616,0.019316918101120736,0.01732579327178088,0.016353148126416635
2021-04-22,2021,START,20,0.0503812636165577,0.02002717404832457,0.028767208922222464,0.016363121860767566,0.024808868591493102
2021-04-23,2021,START,20,0.047110380717611644,0.021615206110720007,0.03289344078378513,0.018361032494897334,0.0291292131821815
2021-04-26,2021,START,20,0.046798029556650356,0.02494381906316746,0.03979557200177391,0.020759530791073167,0.035111818254798956
2021-04-27,2021,START,20,0.05500550055005493,0.02226049310552014,0.039088356757627306,0.01756649407057668,0.03467868027039525
2021-04-28,2021,START,20,0.04776200873362435,0.027642594974230973,0.04223939900909267,0.021790994983104668,0.035512328664124446
2021-04-29,2021,START,20,0.056582942313000206,0.03001408114101635,0.038209480691075874,0.0232810061922099,0.031195143856310704
2021-04-30,2021,START,20,0.0376637554585153,0.021205226193976492,0.031223697730754917,0.015764738523320918,0.026036303383398914
2021-05-06,2021,START,20,-0.0002691065662002723,0.0163079768843369,0.030548222509087678,0.01072493884493108,0.025387827532509604
2021-05-07,2021,START,20,0.009398496240601517,0.01852780481917649,0.038391184006130924,0.011746533573200978,0.03145066253516192
2021-05-10,2021,START,20,0.018225676762262166,0.015665354251838418,0.03512965662526917,0.008107105178545848,0.027518125201498555
2021-05-11,2021,START,20,0.014228187919463009,0.016598127277517735,0.03100485158579312,0.009049796838434702,0.022756787246509178
2021-05-12,2021,PERSIST,20,0.012906695348211983,0.007140092208862192,0.008752266120725435,0.00415469548881069,0.005803994792177246
2021-05-13,2021,PERSIST,20,0.020435600968002232,0.0028909476602532284,0.007066426156915738,0.000812255825260802,0.004783284455095807
2021-05-14,2021,PERSIST,20,-0.016133298069293867,-0.0022804383325880084,0.0008973109215873057,-0.004230027417977956,-0.0011175503736852582
2021-05-17,2021,PERSIST,20,-0.022350775703392056,-0.00012910327257275103,0.0006277037186067989,-0.0022369549631190548,-0.001335277375726725
2021-05-18,2021,PERSIST,20,-0.03214756258234519,-0.0011839346498281646,0.0024277058237124403,-0.0030801254843447917,0.0007196399601537887
2021-05-19,2021,PERSIST,20,-0.047556489753021514,-0.004956815125851284,-0.0030220776336672443,-0.0074907011852139915,-0.005529807862268333
2021-05-20,2021,PERSIST,20,-0.05143007084754647,-0.0030236267317746736,-0.0005297108768982971,-0.005137501632521719,-0.002539075173541334
2021-05-21,2021,PERSIST,20,-0.050573514077163706,-0.005688726499180126,0.0007959053973213815,-0.007273986507446621,-0.000767103371666657
2021-05-24,2021,PERSIST,20,-0.0395778364116095,-0.003802801065419404,0.0014853187308738018,-0.004912371319170961,0.00043473352073580243
2021-05-25,2021,PERSIST,20,-0.058335493907181735,-0.0008384740275436675,0.0067981213632452705,-0.0021900917594296844,0.005581434173765328
2021-05-26,2021,PERSIST,20,-0.05231493591420344,-0.004208405959248722,0.00069204013627417,-0.005969673337772373,-0.0008558394850345912
2021-05-27,2021,PERSIST,20,-0.054117647058823604,-0.0072913849025070315,-0.0020318251994165927,-0.0096591378530156,-0.004343116275318537
2021-05-28,2021,PERSIST,20,-0.05656934306569339,-0.00568404627971251,-0.0022242351940188485,-0.007726035352409555,-0.004231840277905443
2021-05-31,2021,PERSIST,20,-0.06329773378483983,-0.010117701403248039,-0.009293815538730054,-0.012939513343766376,-0.012164343794111413
